s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
0.0; 0.000; 30.64; 0.06491; -0.08912; 18.40013; -0.17493
3.0; 0.098; 30.72; 0.06611; -0.09297; 18.05689; -0.18385
6.0; 0.197; 30.80; 0.06767; -0.09707; 17.68996; -0.19289
9.0; 0.295; 30.88; 0.06961; -0.10054; 17.30002; -0.20199
12.0; 0.394; 30.95; 0.07184; -0.10293; 16.88794; -0.21106
15.0; 0.492; 31.02; 0.07427; -0.10408; 16.45465; -0.21999
18.0; 0.591; 31.09; 0.07677; -0.10407; 16.00112; -0.22867
21.0; 0.689; 31.16; 0.07924; -0.10306; 15.52833; -0.23699
24.0; 0.788; 31.22; 0.08160; -0.10128; 15.03721; -0.24482
27.0; 0.886; 31.29; 0.08376; -0.09897; 14.52866; -0.25192
30.0; 0.985; 31.36; 0.08570; -0.09636; 14.00406; -0.25797
33.0; 1.084; 31.42; 0.08739; -0.09361; 13.46593; -0.26270
36.0; 1.184; 31.49; 0.08882; -0.09088; 12.91770; -0.26603
39.0; 1.283; 31.55; 0.08999; -0.08821; 12.36318; -0.26795
42.0; 1.383; 31.62; 0.09090; -0.08563; 11.80626; -0.26847
45.0; 1.483; 31.69; 0.09157; -0.08307; 11.25089; -0.26758
48.0; 1.582; 31.76; 0.09199; -0.08041; 10.70104; -0.26528
51.0; 1.682; 31.82; 0.09215; -0.07745; 10.16075; -0.26164
54.0; 1.781; 31.89; 0.09201; -0.07391; 9.63379; -0.25688
57.0; 1.880; 31.96; 0.09151; -0.06942; 9.12292; -0.25124
60.0; 1.979; 32.02; 0.09056; -0.06342; 8.62971; -0.24481
63.0; 2.077; 32.09; 0.08899; -0.05520; 8.15513; -0.23746
66.0; 2.175; 32.16; 0.08658; -0.04362; 7.70015; -0.22891
69.0; 2.272; 32.21; 0.08311; -0.02889; 7.26592; -0.21885
72.0; 2.369; 32.05; 0.07957; -0.02909; 6.85442; -0.20787
75.0; 2.467; 31.73; 0.07702; -0.03995; 6.46793; -0.19719
78.0; 2.566; 31.41; 0.07538; -0.04666; 6.10785; -0.18714
81.0; 2.665; 31.09; 0.07430; -0.05103; 5.77485; -0.17741
84.0; 2.765; 30.78; 0.07359; -0.05401; 5.46953; -0.16783
87.0; 2.866; 30.46; 0.07312; -0.05610; 5.19241; -0.15828
90.0; 2.968; 30.14; 0.07281; -0.05761; 4.94398; -0.14870
93.0; 3.071; 29.83; 0.07261; -0.05872; 4.72472; -0.13903
96.0; 3.175; 29.52; 0.07249; -0.05959; 4.53510; -0.12926
99.0; 3.279; 29.20; 0.07241; -0.06029; 4.37559; -0.11936
102.0; 3.385; 28.89; 0.07237; -0.06089; 4.24661; -0.10937
105.0; 3.492; 28.58; 0.07235; -0.06145; 4.14830; -0.09942
108.0; 3.600; 28.27; 0.07235; -0.06198; 4.08024; -0.08970
111.0; 3.709; 27.97; 0.07237; -0.06250; 4.04157; -0.08031
114.0; 3.819; 27.66; 0.07240; -0.06301; 4.03118; -0.07129
117.0; 3.931; 27.35; 0.07245; -0.06351; 4.04800; -0.06264
120.0; 4.043; 27.05; 0.07250; -0.06399; 4.09093; -0.05435
123.0; 4.157; 26.74; 0.07257; -0.06443; 4.15888; -0.04641
126.0; 4.272; 26.44; 0.07263; -0.06483; 4.25080; -0.03884
129.0; 4.389; 26.13; 0.07268; -0.06518; 4.36561; -0.03162
132.0; 4.507; 25.83; 0.07273; -0.06553; 4.50224; -0.02475
135.0; 4.627; 25.53; 0.07277; -0.06596; 4.65962; -0.01823
138.0; 4.748; 25.22; 0.07280; -0.06667; 4.83665; -0.01209
141.0; 4.870; 24.92; 0.07288; -0.06802; 5.03223; -0.00637
144.0; 4.995; 24.62; 0.07308; -0.07055; 5.24515; -0.00120
147.0; 5.121; 24.32; 0.07357; -0.07508; 5.47413; 0.00324
150.0; 5.248; 24.02; 0.07461; -0.08262; 5.71776; 0.00662
153.0; 5.378; 23.72; 0.07662; -0.09450; 5.97441; 0.00846
156.0; 5.509; 23.43; 0.08024; -0.11268; 6.24212; 0.00797
159.0; 5.641; 23.36; 0.08423; -0.11509; 6.51744; 0.00567
162.0; 5.773; 23.45; 0.08716; -0.10667; 6.79618; 0.00327
165.0; 5.905; 23.55; 0.08911; -0.10124; 7.07569; 0.00130
168.0; 6.036; 23.64; 0.09043; -0.09745; 7.35433; -0.00053
171.0; 6.166; 23.73; 0.09132; -0.09477; 7.63058; -0.00239
174.0; 6.296; 23.83; 0.09191; -0.09293; 7.90300; -0.00442
177.0; 6.426; 23.92; 0.09231; -0.09172; 8.17014; -0.00671
180.0; 6.555; 24.01; 0.09260; -0.09096; 8.43061; -0.00932
183.0; 6.683; 24.10; 0.09282; -0.09052; 8.68304; -0.01230
