s_m; t_s; ax_mps2; ay_mps2; atot_mps2
0.0; 0.000; 1.029; -2.342; 2.558
3.0; 0.098; 1.000; -2.370; 2.573
6.0; 0.197; 0.970; -2.387; 2.577
9.0; 0.295; 0.941; -2.396; 2.574
12.0; 0.394; 0.915; -2.400; 2.568
15.0; 0.492; 0.894; -2.400; 2.561
18.0; 0.591; 0.879; -2.398; 2.554
21.0; 0.689; 0.870; -2.395; 2.549
24.0; 0.788; 0.867; -2.393; 2.545
27.0; 0.886; 0.867; -2.390; 2.543
30.0; 0.985; 0.869; -2.389; 2.542
33.0; 1.084; 0.873; -2.388; 2.543
36.0; 1.184; 0.878; -2.389; 2.545
39.0; 1.283; 0.882; -2.389; 2.547
42.0; 1.383; 0.886; -2.390; 2.549
45.0; 1.483; 0.890; -2.391; 2.551
48.0; 1.582; 0.892; -2.390; 2.551
51.0; 1.682; 0.894; -2.388; 2.550
54.0; 1.781; 0.894; -2.383; 2.546
57.0; 1.880; 0.894; -2.374; 2.537
60.0; 1.979; 0.894; -2.359; 2.523
63.0; 2.077; 0.895; -2.335; 2.501
66.0; 2.175; 0.899; -2.297; 2.467
69.0; 2.272; 0.726; -2.240; 2.355
72.0; 2.369; -1.443; -2.198; 2.630
75.0; 2.467; -3.096; -2.160; 3.775
78.0; 2.566; -3.076; -2.115; 3.733
81.0; 2.665; -3.049; -2.085; 3.694
84.0; 2.765; -3.018; -2.062; 3.655
87.0; 2.866; -2.984; -2.043; 3.616
90.0; 2.968; -2.947; -2.027; 3.577
93.0; 3.071; -2.910; -2.012; 3.538
96.0; 3.175; -2.872; -1.998; 3.499
99.0; 3.279; -2.834; -1.986; 3.461
102.0; 3.385; -2.797; -1.973; 3.423
105.0; 3.492; -2.759; -1.962; 3.385
108.0; 3.600; -2.721; -1.951; 3.348
111.0; 3.709; -2.684; -1.940; 3.312
114.0; 3.819; -2.647; -1.929; 3.276
117.0; 3.931; -2.611; -1.918; 3.240
120.0; 4.043; -2.575; -1.908; 3.205
123.0; 4.157; -2.540; -1.897; 3.170
126.0; 4.272; -2.505; -1.886; 3.135
129.0; 4.389; -2.470; -1.876; 3.102
132.0; 4.507; -2.436; -1.865; 3.068
135.0; 4.627; -2.403; -1.856; 3.036
138.0; 4.748; -2.370; -1.848; 3.005
141.0; 4.870; -2.335; -1.844; 2.975
144.0; 4.995; -2.298; -1.845; 2.947
147.0; 5.121; -2.255; -1.856; 2.921
150.0; 5.248; -2.203; -1.880; 2.897
153.0; 5.378; -2.143; -1.920; 2.877
156.0; 5.509; -2.078; -1.980; 2.871
159.0; 5.641; -0.338; -2.011; 2.039
162.0; 5.773; 0.885; -2.022; 2.207
165.0; 5.905; 0.889; -2.034; 2.220
168.0; 6.036; 0.893; -2.041; 2.228
171.0; 6.166; 0.896; -2.047; 2.235
174.0; 6.296; 0.897; -2.053; 2.241
177.0; 6.426; 0.899; -2.059; 2.246
180.0; 6.555; 0.899; -2.064; 2.252
183.0; 6.683; 0.900; -2.069; 2.256
186.0; 6.810; 0.900; -2.074; 2.261
189.0; 6.937; 0.901; -2.078; 2.265
192.0; 7.064; 0.902; -2.082; 2.269
195.0; 7.190; 0.902; -2.086; 2.273
198.0; 7.315; 0.903; -2.090; 2.277
201.0; 7.439; 0.905; -2.094; 2.281
204.0; 7.563; 0.906; -2.098; 2.285
207.0; 7.686; 0.908; -2.102; 2.290
210.0; 7.809; 0.910; -2.106; 2.295
213.0; 7.931; 0.913; -2.111; 2.300
216.0; 8.053; 0.916; -2.116; 2.306
219.0; 8.175; 0.920; -2.121; 2.312
222.0; 8.296; 0.925; -2.126; 2.319
225.0; 8.416; 0.931; -2.131; 2.326
228.0; 8.536; 0.939; -2.136; 2.333
231.0; 8.656; 0.949; -2.141; 2.341
234.0; 8.775; 0.961; -2.144; 2.350
237.0; 8.894; 0.975; -2.147; 2.358
240.0; 9.013; 0.991; -2.148; 2.366
243.0; 9.131; 1.010; -2.148; 2.373
246.0; 9.248; 1.030; -2.146; 2.381
249.0; 9.365; 1.052; -2.143; 2.387
252.0; 9.482; 1.075; -2.138; 2.393
255.0; 9.598; 1.097; -2.132; 2.398
258.0; 9.714; 1.119; -2.125; 2.402
261.0; 9.830; 1.138; -2.119; 2.405
264.0; 9.944; 1.155; -2.114; 2.409
267.0; 10.059; 1.169; -2.111; 2.413
270.0; 10.172; 1.179; -2.111; 2.418
273.0; 10.286; 1.186; -2.114; 2.424
276.0; 10.398; 1.192; -2.118; 2.430
279.0; 10.510; 1.196; -2.116; 2.430
282.0; 10.622; 1.197; -2.115; 2.430
285.0; 10.733; 1.195; -2.118; 2.432
288.0; 10.844; 1.190; -2.125; 2.435
291.0; 10.955; 1.183; -2.134; 2.440
294.0; 11.065; 1.175; -2.144; 2.445
297.0; 11.175; 1.167; -2.154; 2.450
300.0; 11.284; 1.159; -2.165; 2.455
303.0; 11.393; 1.152; -2.174; 2.460
306.0; 11.503; 1.146; -2.181; 2.464
309.0; 11.611; 1.141; -2.188; 2.467
312.0; 11.721; 1.137; -2.193; 2.470
315.0; 11.830; 1.134; -2.196; 2.472
318.0; 11.939; 1.132; -2.200; 2.474
321.0; 12.048; 1.131; -2.202; 2.476
324.0; 12.156; 1.129; -2.205; 2.477
327.0; 12.263; 1.127; -2.208; 2.479
330.0; 12.369; 1.125; -2.212; 2.481
333.0; 12.474; 1.122; -2.216; 2.484
336.0; 12.578; 1.119; -2.220; 2.486
