x_m,y_m,w_tr_right_m,w_tr_left_m
1432.68418,4098.76244,0.28921078161093394,22.104519542939496
1433.06027,4097.83611,0.29073015151513293,22.098196157922235
1433.43623,4096.9101,0.29105353270519985,22.093178966404736
1433.81219,4095.98407,0.2902197140099201,22.089526369211484
1434.18814,4095.05806,0.28835722463631686,22.086642453367592
1434.5641,4094.13204,0.2855807355199328,22.084459710230547
1434.94041,4093.20517,0.2819863173984897,22.08290336160086
1435.31651,4092.2788,0.2776892493419605,22.081839373793116
1435.69281,4091.35193,0.2727729345077297,22.081206236184343
1436.06912,4090.42505,0.26737306165747654,22.08089802530694
1436.44508,4089.49903,0.26157743404190814,22.080834908309136
1436.82139,4088.57216,0.25550761280263495,22.080907115804553
1437.19749,4087.64579,0.2492458565353592,22.08105013975781
1437.57379,4086.71892,0.2429239144256875,22.081165410571227
1437.9501,4085.79204,0.23663060241639744,22.081124584959575
1438.32641,4084.86517,0.23049967462016338,22.080862529249394
1438.70251,4083.9388,0.22459258091054995,22.080292463284927
1439.07881,4083.01193,0.2190543669959322,22.079299158308874
1439.45512,4082.08505,0.21396457463811133,22.077820999122373
1439.83109,4081.15904,0.20949668923380965,22.07571705083442
1440.20737,4080.23216,0.20563099571823107,22.073026069592185
1440.58346,4079.30578,0.20258552588969309,22.069477413715536
1440.95984,4078.37893,0.2005012957563174,22.06492618388962
1441.3362,4077.45208,0.19941124993348158,22.059453662613596
1441.71219,4076.52508,0.19904131053611374,22.053282407172464
1442.08728,4075.59811,0.19904244798530413,22.04666806576454
1442.46106,4074.67102,0.19912350062210435,22.040025543782544
1442.83363,4073.74286,0.19907100667852917,22.033401510336475
1443.20487,4072.81395,0.1990916133342879,22.026806090366364
1443.57429,4071.88511,0.1990292011240126,22.02030224117041
1443.94233,4070.95513,0.19908015496275785,22.01392513487987
1444.30846,4070.02479,0.1990302374011655,22.00745920039155
1444.67274,4069.0939,0.19905657311413172,22.00097548621436
1445.03515,4068.16206,0.19903592640521242,21.994654698796683
1445.39574,4067.2289,0.19903740477605,21.988362350925595
1445.75417,4066.29506,0.19906870020153367,21.982063375673057
1446.11006,4065.36103,0.1990139291607279,21.975916677929348
1446.46378,4064.42591,0.19909659992082748,21.969719360906698
1446.81493,4063.48997,0.19901337970091318,21.96356551470177
1447.16368,4062.55288,0.19908962429024626,21.957486613556096
1447.50971,4061.6149,0.19904147959658822,21.95141132974581
1447.85298,4060.67599,0.19907987065490873,21.945406290586405
1448.19351,4059.73582,0.1990951784951093,21.939434861474957
1448.53091,4058.79497,0.19909168867617075,21.933358235915485
1448.86532,4057.85311,0.19916678086486744,21.92740647598119
1449.19654,4056.90984,0.1990927763630915,21.921533315956943
1449.52479,4055.96492,0.19917804346846854,21.915442337240275
1449.8496,4055.01886,0.1991210149634263,21.90950977829044
1450.17085,4054.07195,0.19919308471936711,21.90349696407415
1450.48854,4053.12384,0.19916974494158599,21.897410943134123
1450.80271,4052.1739,0.1992256032742415,21.891337418166128
1451.11313,4051.22304,0.1992744971139012,21.885139549532283
1451.41962,4050.27088,0.19925133123757113,21.878980974545126
1451.72223,4049.31807,0.19930734105901426,21.87271468217879
1452.02092,4048.36397,0.19928964448751865,21.86646962271012
1452.31598,4047.40799,0.19933081171773975,21.8600688678009
1452.60706,4046.45102,0.19933351173350855,21.853712823739933
1452.8941,4045.49303,0.19936830841442651,21.847277224537702
1453.17719,4044.53406,0.19937772493441824,21.84072760924401
1453.45611,4043.57403,0.19939731843755754,21.834338847402595
1453.73106,4042.61302,0.19940527199645594,21.827703915998477
1454.00207,4041.65002,0.19944569912630547,21.821125207912683
1454.269,4040.686,0.1994468550769158,21.814538929413597
1454.53175,4039.72093,0.1994858431067468,21.80782041448642
1454.79021,4038.75506,0.19948449814442837,21.801146728945458
1455.04459,4037.78789,0.19953740752049745,21.794431923778053
1455.29452,4036.81988,0.19951253093465704,21.78767663315447
1455.54022,4035.85105,0.19955115559680753,21.78086416241773
1455.78151,4034.88088,0.19955687560207053,21.774245921742068
1456.01872,4033.90893,0.19951920834851103,21.767400058631353
1456.25148,4032.93611,0.19961487344365877,21.760615252189087
1456.47966,4031.96292,0.199566090305861,21.75389529990656
