s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
0.0; 0.000; 0.00003; 6749.9; -0.0; 20.1
3.0; 0.040; 0.00003; 6741.9; -0.0; 19.1
6.0; 0.079; 0.00003; 6734.0; -0.0; 18.3
9.0; 0.119; 0.00003; 6726.2; -0.0; 17.5
12.0; 0.158; 0.00002; 6718.4; -0.0; 16.7
15.0; 0.197; 0.00002; 6710.7; -0.0; 16.0
18.0; 0.237; 0.00002; 6703.1; -0.0; 15.3
21.0; 0.276; 0.00002; 6695.5; -0.0; 14.7
24.0; 0.315; 0.00002; 6688.0; -0.0; 14.1
27.0; 0.354; 0.00002; 6680.6; -0.0; 13.5
30.0; 0.393; 0.00002; 6673.3; -0.0; 13.0
33.0; 0.433; 0.00002; 6666.0; -0.0; 12.5
36.0; 0.472; 0.00002; 6658.8; -0.0; 12.1
39.0; 0.511; 0.00002; 6651.7; -0.0; 11.7
42.0; 0.550; 0.00002; 6644.6; -0.0; 11.4
45.0; 0.589; 0.00002; 6637.6; -0.0; 11.0
48.0; 0.627; 0.00002; 6630.6; -0.0; 10.8
51.0; 0.666; 0.00002; 6623.8; -0.0; 10.5
54.0; 0.705; 0.00002; 6616.9; -0.0; 10.3
57.0; 0.744; 0.00002; 6610.2; -0.0; 10.2
60.0; 0.783; 0.00002; 6603.5; -0.0; 10.1
63.0; 0.821; 0.00002; 6596.8; -0.0; 10.0
66.0; 0.860; 0.00002; 6590.2; -0.0; 10.0
69.0; 0.899; 0.00002; 6583.7; -0.0; 10.0
72.0; 0.937; 0.00002; 6577.3; -0.0; 10.1
75.0; 0.976; 0.00002; 6570.8; -0.0; 10.3
78.0; 1.014; 0.00002; 6564.5; -0.0; 10.5
81.0; 1.053; 0.00002; 6558.2; -0.0; 10.8
84.0; 1.091; 0.00002; 6552.0; -0.0; 11.2
87.0; 1.129; 0.00002; 6545.8; -0.0; 11.6
90.0; 1.168; 0.00003; 6539.6; -0.0; 12.1
93.0; 1.206; 0.00003; 6533.5; -0.0; 12.7
96.0; 1.244; 0.00003; 6527.5; -0.0; 13.2
99.0; 1.283; 0.00003; 6521.5; -0.0; 13.7
102.0; 1.321; 0.00003; 6515.6; -0.0; 14.3
105.0; 1.359; 0.00003; 6509.7; -0.0; 14.7
108.0; 1.397; 0.00003; 6503.9; -0.0; 15.2
111.0; 1.435; 0.00003; 6498.1; -0.0; 15.6
114.0; 1.473; 0.00003; 6492.4; -0.0; 16.2
117.0; 1.511; 0.00004; 6486.7; -0.0; 17.0
120.0; 1.549; 0.00004; 6481.1; -0.0; 18.2
123.0; 1.587; 0.00006; 6475.5; -0.0; 20.4
126.0; 1.625; 0.00008; 6469.9; -0.0; 23.8
129.0; 1.663; 0.00010; 6464.5; -0.0; 29.1
132.0; 1.701; 0.00014; 6459.0; -0.0; 37.0
135.0; 1.739; 0.00019; 6453.6; -0.0; 48.2
138.0; 1.777; 0.00026; 6448.2; -0.1; 63.3
141.0; 1.815; 0.00033; 6442.9; -0.1; 82.7
144.0; 1.852; 0.00041; 6437.6; -0.1; 106.8
147.0; 1.890; 0.00049; 6432.4; -0.1; 134.9
150.0; 1.928; 0.00056; 6427.2; -0.1; 165.9
153.0; 1.965; 0.00061; 6422.1; -0.1; 197.5
156.0; 2.003; 0.00061; 6417.0; -0.1; 226.1
159.0; 2.041; 0.00055; 6411.9; -0.1; 246.4
162.0; 2.078; 0.00039; 6406.9; -0.1; 251.7
165.0; 2.116; 0.00011; 6401.9; -0.1; 233.4
168.0; 2.153; -0.00032; 6397.0; -0.1; 181.5
171.0; 2.191; -0.00092; 6392.1; -0.1; 85.2
174.0; 2.228; -0.00171; 6387.2; -0.1; -66.7
177.0; 2.266; -0.00269; 6382.4; -0.1; -283.9
180.0; 2.303; -0.00384; 6377.6; -0.1; -572.3
183.0; 2.340; -0.00511; 6372.9; -0.1; -931.2
186.0; 2.378; -0.00642; 6368.3; -0.1; -1350.2
189.0; 2.415; -0.00766; 6363.9; -0.2; -1807.1
192.0; 2.452; -0.00867; 6178.3; -2.2; -2271.3
195.0; 2.490; -0.00928; 5497.7; -2.4; -2712.8
198.0; 2.527; -0.00936; 4401.2; -3.0; -3106.7
201.0; 2.564; -0.00879; 2967.4; -4.5; -3437.0
204.0; 2.602; -0.00753; 1276.9; -10.4; -3696.9
207.0; 2.639; -0.00564; 20.9; -639.2; -3886.8
210.0; 2.676; -0.00322; 5.1; -2630.8; -4010.6
213.0; 2.714; -0.00045; 2.8; -4700.4; -4073.4
216.0; 2.752; 0.00249; 2.0; -6782.7; -4080.2
219.0; 2.790; 0.00537; 1.5; -8826.0; -4034.6
222.0; 2.828; 0.00798; 1.2; -10777.7; -3938.0
225.0; 2.866; 0.01017; 1.1; -12581.7; -3787.5
228.0; 2.905; 0.01192; 0.9; -14173.3; -3569.4
231.0; 2.944; 0.01297; 0.8; -15630.6; -3274.3
234.0; 2.984; 0.01269; 0.8; -17236.5; -2929.9
237.0; 3.023; 0.01153; 0.7; -18954.0; -2548.4
240.0; 3.064; 0.01005; 0.6; -20677.5; -2154.2
243.0; 3.104; 0.00866; 0.6; -22297.4; -1770.9
246.0; 3.145; 0.00748; 0.6; -23741.3; -1413.2
249.0; 3.187; 0.00648; 0.5; -24977.7; -1088.5
252.0; 3.229; 0.00555; 0.5; -25997.8; -800.5
255.0; 3.272; 0.00462; 0.5; -26799.1; -552.4
258.0; 3.316; 0.00366; 0.5; -27378.4; -347.9
261.0; 3.360; 0.00268; 0.5; -27732.9; -190.3
264.0; 3.405; 0.00173; 0.5; -27865.6; -81.4
267.0; 3.450; 0.00088; 0.5; -27790.7; -19.3
