s_m; t_s; ax_mps2; ay_mps2; atot_mps2
0.0; 0.000; 2.304; 0.110; 2.307
3.0; 0.040; 2.290; 0.105; 2.293
6.0; 0.079; 2.276; 0.100; 2.278
9.0; 0.119; 2.262; 0.096; 2.264
12.0; 0.158; 2.249; 0.091; 2.251
15.0; 0.197; 2.235; 0.087; 2.237
18.0; 0.237; 2.222; 0.083; 2.223
21.0; 0.276; 2.208; 0.080; 2.210
24.0; 0.315; 2.195; 0.077; 2.196
27.0; 0.354; 2.182; 0.074; 2.183
30.0; 0.393; 2.169; 0.071; 2.170
33.0; 0.433; 2.156; 0.068; 2.157
36.0; 0.472; 2.143; 0.066; 2.144
39.0; 0.511; 2.130; 0.063; 2.131
42.0; 0.550; 2.117; 0.061; 2.118
45.0; 0.589; 2.105; 0.059; 2.105
48.0; 0.627; 2.092; 0.058; 2.093
51.0; 0.666; 2.080; 0.056; 2.080
54.0; 0.705; 2.067; 0.055; 2.068
57.0; 0.744; 2.055; 0.054; 2.056
60.0; 0.783; 2.043; 0.053; 2.043
63.0; 0.821; 2.031; 0.053; 2.031
66.0; 0.860; 2.019; 0.052; 2.019
69.0; 0.899; 2.007; 0.052; 2.007
72.0; 0.937; 1.995; 0.052; 1.996
75.0; 0.976; 1.983; 0.053; 1.984
78.0; 1.014; 1.972; 0.054; 1.972
81.0; 1.053; 1.960; 0.055; 1.961
84.0; 1.091; 1.949; 0.057; 1.949
87.0; 1.129; 1.937; 0.058; 1.938
90.0; 1.168; 1.926; 0.061; 1.927
93.0; 1.206; 1.915; 0.063; 1.916
96.0; 1.244; 1.903; 0.066; 1.905
99.0; 1.283; 1.892; 0.069; 1.894
102.0; 1.321; 1.881; 0.072; 1.883
105.0; 1.359; 1.870; 0.075; 1.872
108.0; 1.397; 1.860; 0.077; 1.861
111.0; 1.435; 1.849; 0.079; 1.851
114.0; 1.473; 1.838; 0.082; 1.840
117.0; 1.511; 1.828; 0.085; 1.829
120.0; 1.549; 1.817; 0.089; 1.819
123.0; 1.587; 1.806; 0.095; 1.809
126.0; 1.625; 1.796; 0.106; 1.799
129.0; 1.663; 1.786; 0.124; 1.790
132.0; 1.701; 1.775; 0.152; 1.782
135.0; 1.739; 1.765; 0.194; 1.776
138.0; 1.777; 1.755; 0.252; 1.773
141.0; 1.815; 1.745; 0.331; 1.776
144.0; 1.852; 1.735; 0.432; 1.788
