x_m,y_m,w_tr_right_m,w_tr_left_m
3380.90286,4247.90445,5.458939126286779,4.238571829755755
3381.90198,4247.94939,5.428133682739734,4.262664555720948
3382.90098,4247.99432,5.398018226219264,4.286742372711527
3383.89999,4248.03925,5.3680777754419,4.3108070698771055
3384.89899,4248.08419,5.338267642971342,4.3348309075678495
3385.898,4248.12912,5.308567399072563,4.358815685768504
3386.897,4248.17406,5.279007463349376,4.382759604495583
3387.896,4248.21899,5.249567856062705,4.4066839934807565
3388.895,4248.26393,5.220258117085782,4.430557983120832
3389.89401,4248.30886,5.191058266683393,4.454412443016083
3390.89301,4248.3538,5.161989184577842,4.4782264934344385
3391.89201,4248.39873,5.133029991047622,4.502030553983634
3392.89102,4248.44367,5.104190225961062,4.525774675312897
3393.89002,4248.4886,5.075461249433216,4.549508806772308
3394.88902,4248.53354,5.046919650094074,4.573260339517065
3395.88798,4248.57847,5.018421337921298,4.596934081461295
3396.88698,4248.62341,4.989964970879177,4.6205204936235615
3397.88599,4248.66834,4.961675998631994,4.644154726384229
3398.88499,4248.71328,4.933507354823489,4.6677485496649975
3399.88399,4248.75821,4.905439059706688,4.691332383075845
3400.883,4248.80315,4.877480653164515,4.7148762570084655
3401.882,4248.84808,4.849622595315446,4.738410141070744
3402.881,4248.89302,4.8218644361704115,4.761913605525808
3403.88,4248.93796,4.794216615589845,4.7853975402358415
3404.879,4248.98289,4.766648713971481,4.808871035087223
3405.87801,4249.02783,4.739200690791922,4.832315010313004
3406.87701,4249.07277,4.711843026438268,4.855739005805972
3407.87601,4249.1177,4.684575720916503,4.879162551299752
3408.87502,4249.16264,4.657407864091257,4.902546587316362
3409.87402,4249.20758,4.630320376227121,4.9259297233314046
3410.87302,4249.25251,4.603390151985727,4.94936306549611
3411.87198,4249.29745,4.576493814832709,4.972706244340144
3412.87098,4249.34239,4.549628685211139,4.995990572549093
3413.86998,4249.38733,4.522901732659362,5.019314219343796
3414.86899,4249.43226,4.496244709198838,5.042628326260797
3415.86799,4249.4772,4.469687584440973,5.0659315433188485
3416.867,4249.52214,4.44321082863543,5.089225670502234
3417.866,4249.56708,4.416813991793038,5.112518897686815
3418.865,4249.61201,4.390487534032518,5.135802585001112
3419.864,4249.65695,4.364250985105573,5.159075832453534
3420.86301,4249.70189,4.338084365270379,5.18233999002394
3421.86201,4249.74683,4.311998114389921,5.205603247597393
3422.86101,4249.79177,4.285981792600296,5.2288565153103805
3423.86001,4249.83671,4.26003539989908,5.2521002431412285
3424.85902,4249.88165,4.234158936294329,5.275343970974301
3425.85802,4249.92658,4.2083528517700985,5.298607678551009
3426.85702,4249.97152,4.182663477654313,5.321912188161318
3427.85598,4250.01646,4.1569981470403725,5.3451550210634995
3428.85498,4250.0614,4.1313350929929005,5.368337962060599
3429.85399,4250.10634,4.105778755230604,5.39159167976383
3430.85299,4250.15128,4.080293246532276,5.4148354076000205
3431.85199,4250.19622,4.0548676770642675,5.438088675307389
3432.851,4250.24116,4.029501596823037,5.461342393011475
3433.84999,4250.2861,4.0041863659179056,5.484605650591412
3434.849,4250.33104,3.978930624238275,5.507879348034164
3435.848,4250.37598,3.9537352717771834,5.531153045478246
3436.84701,4250.42092,3.928579428800589,5.55443673279321
3437.84601,4250.46586,3.903483975041339,5.5777204201090935
3438.84501,4250.5108,3.87843892062221,5.601023637166284
3439.84401,4250.55574,3.8534433655629723,5.624327304220405
3440.84301,4250.60068,3.828488219976309,5.647650951015628
3441.84202,4250.64562,3.803573033872204,5.6709745978090496
3442.84102,4250.69056,3.7787535359827675,5.6943909351661945
3443.83998,4250.7355,3.7539386983406176,5.717744104102845
3444.83898,4250.78044,3.7291076419167033,5.741055426766027
3445.83799,4250.82538,3.7043622836055112,5.764439462775308
3446.83699,4250.87032,3.6796573347667265,5.78784302852945
3447.83599,4250.91526,3.6549923454090187,5.811267024023024
3448.83499,4250.9602,3.630357325663993,5.834700559385618
3449.83399,4251.00514,3.6057527255207726,5.858154074492851
3450.833,4251.05009,3.581197624733403,5.881618029463249
3451.832,4251.09503,3.5566629536830323,5.9051119540443535
3452.83101,4251.13997,3.5321578022507887,5.92863584823694
3453.83001,4251.18491,3.50767308054744,5.9521797221687835
3454.82901,4251.22985,3.4832183284572897,5.975733585970991
3455.82801,4251.27479,3.4587935459789185,5.999317419381774
3456.82701,4251.31974,3.434389193233687,6.022911242663374
3457.82601,4251.36468,3.410004370231492,6.046545025425962
3458.82502,4251.40962,3.3856395269733714,6.070209227794085
3459.82402,4251.45456,3.3612951134498052,6.093892959906211
3460.82302,4251.49951,3.3370258147634404,6.117670423429085
3461.82198,4251.54445,3.312711816820409,6.141414096028779
3462.82099,4251.58939,3.2883708614598777,6.1651153340227625
3463.81999,4251.63433,3.2640863871530033,6.188919394570972
3464.81899,4251.67927,3.2398119027182477,6.212753424730796
3465.81799,4251.72422,3.215557398026174,6.2366074346309395
3466.81699,4251.76916,3.191302893333849,6.260501854005405
3467.81599,4251.8141,3.167058378511423,6.2844357828689645
3468.81499,4251.85905,3.142823853559421,6.3084001313331495
3469.81401,4251.90399,3.1185888786114275,6.332404889274173
3470.81301,4251.94893,3.09434436378653,6.356439166829539
3471.81201,4251.99388,3.0701198287035036,6.380503413994548
3472.81101,4252.03882,3.0458853037501337,6.404628050379108
3473.81001,4252.08376,3.0216507787968294,6.428782206373828
3474.80902,4252.12871,2.997426243712938,6.452967231979379
3475.80802,4252.17365,2.973181728888696,6.477191317060911
3476.80702,4252.2186,2.948947203935667,6.501455811623591
3477.80602,4252.26354,2.924727264447288,6.525854590174757
3478.80498,4252.30848,2.900463216970276,6.550208993498419
3479.80398,4252.35343,2.876163710118596,6.57451992179668
3480.80299,4252.39837,2.851868795947424,6.5989751238890655
3481.80198,4252.44332,2.827574331772589,6.62345939558793
3482.80099,4252.48826,2.8032594378691895,6.648004506504267
3483.79999,4252.5332,2.7789350040793424,6.67259911677658
3484.79899,4252.57815,2.754590590559712,6.697224146651489
3485.79799,4252.62309,2.7302157574268224,6.721899125879214
3486.797,4252.66804,2.70584092429664,6.746624504454608
3487.796,4252.71298,2.681426131688275,6.7714093722502255
3488.79501,4252.75793,2.6570013492091924,6.796244639395272
3489.79401,4252.80287,2.632546597118881,6.821129855888281
3490.79301,4252.84782,2.6080718652863144,6.846065021733585
3491.79201,4252.89277,2.5835671638458426,6.87105013692961
3492.79101,4252.93771,2.55901251306036,6.896105631209369
3493.79001,4252.98266,2.5344474223975584,6.921200634984203
3494.78902,4253.0276,2.509852362132044,6.946356477952538
3495.78802,4253.07255,2.4852517643490697,6.971666279677884
3496.78697,4253.11749,2.4605776780257678,6.9969411066341145
3497.78598,4253.16244,2.435837414319505,7.022183192213468
3498.78498,4253.20738,2.4110825161321987,7.047578792074381
3499.78399,4253.25233,2.386297198339196,7.073035231143136
3500.78299,4253.29728,2.361481910940595,7.098550709440975
3501.78199,4253.34222,2.3365971444392777,7.124126576956382
3502.781,4253.38717,2.31169149821033,7.149762833689286
3503.78,4253.43212,2.2867463424924868,7.1754690195128035
3504.77899,4253.47706,2.261741247557335,7.201244234442958
3505.778,4253.52201,2.2366857532740374,7.227080738562375
3506.777,4253.56696,2.2115803096431854,7.252977181908945
3507.776,4253.6119,2.186424916661345,7.278953094230495
3508.77501,4253.65685,2.1612191243377255,7.3049898457494
3509.77401,4253.7018,2.1359638326522004,7.331096526366071
3510.77301,4253.74675,2.1106481517534275,7.357272686076804
3511.77201,4253.79169,2.085262541768209,7.383519224875186
3512.77102,4253.83664,2.0598365223006154,7.409836142756372
3513.77002,4253.88159,2.0343505636198493,7.436222989730467
3514.76902,4253.92654,2.008819857777445,7.462793014012748
3515.76798,4253.97148,1.9832044776321587,7.489339252884915
3516.76698,4254.01643,1.957493092758991,7.515843514669889
3517.76598,4254.06138,1.9317469474546936,7.542530507740661
3518.76498,4254.10633,1.905940862932876,7.569297419774315
3519.76399,4254.15128,1.880064399322747,7.5961447007612355
3520.76299,4254.19622,1.8541080167558,7.6230719007104035
3521.76199,4254.24117,1.8280817050947513,7.6500794696130505
