s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 3380.9895236; 4246.2413041; -1.4789247; 0.0000198; 75.8660288; 2.2944995
1.9996477; 3382.9807370; 4246.4247955; -1.4788861; 0.0000188; 75.9264823; 2.2880030
3.9992954; 3384.9719414; 4246.6083618; -1.4788494; 0.0000180; 75.9867167; 2.2814572
5.9989431; 3386.9631366; 4246.7919995; -1.4788140; 0.0000174; 76.0467312; 2.2667492
7.9985908; 3388.9543301; 4246.9757070; -1.4787798; 0.0000168; 76.1063120; 2.2603448
9.9982385; 3390.9455151; 4247.1594813; -1.4787466; 0.0000163; 76.1656781; 2.2538643
11.9978861; 3392.9366919; 4247.3433204; -1.4787146; 0.0000158; 76.2248279; 2.2394203
13.9975338; 3394.9278674; 4247.5272227; -1.4786835; 0.0000153; 76.2835532; 2.2331067
15.9971815; 3396.9190349; 4247.7111857; -1.4786533; 0.0000148; 76.3420680; 2.2266917
17.9968292; 3398.9101950; 4247.8952077; -1.4786241; 0.0000144; 76.4003700; 2.2125049
19.9964769; 3400.9013539; 4248.0792872; -1.4785958; 0.0000140; 76.4582566; 2.2062802
21.9961246; 3402.8925056; 4248.2634222; -1.4785683; 0.0000135; 76.5159367; 2.1999305
23.9957723; 3404.8836503; 4248.4476109; -1.4785416; 0.0000131; 76.5734075; 2.1859940
25.9954200; 3406.8747942; 4248.6318522; -1.4785157; 0.0000128; 76.6304716; 2.1798565
27.9950677; 3408.8659313; 4248.8161443; -1.4784906; 0.0000124; 76.6873331; 2.1735717
29.9947154; 3410.8570620; 4249.0004856; -1.4784661; 0.0000121; 76.7439888; 2.1598790
31.9943631; 3412.8481921; 4249.1848753; -1.4784423; 0.0000117; 76.8002462; 2.1538271
33.9940108; 3414.8393158; 4249.3693116; -1.4784191; 0.0000114; 76.8563049; 2.1476067
35.9936584; 3416.8304337; 4249.5537933; -1.4783965; 0.0000111; 76.9121611; 2.1341516
