s_m; t_s; f_x_fl_N; f_y_fl_N; f_z_fl_N; f_x_fr_N; f_y_fr_N; f_z_fr_N;f_x_rl_N; f_y_rl_N; f_z_rl_N; f_x_rr_N;f_y_rr_N; f_z_rr_N;
0.0; 0.000; 2777.5; 25.2; 4571.7; 2777.5; 25.3; 4601.2; 523.6; 41.7; 7533.5; 523.6; 41.7; 7546.0
3.0; 0.040; 2774.1; 24.1; 4577.9; 2774.1; 24.2; 4606.1; 523.0; 39.8; 7542.9; 523.0; 39.8; 7554.8
6.0; 0.079; 2770.8; 23.0; 4584.0; 2770.8; 23.1; 4610.9; 522.3; 38.0; 7552.3; 522.3; 38.0; 7563.7
9.0; 0.119; 2767.5; 21.9; 4590.1; 2767.5; 22.0; 4615.8; 521.6; 36.2; 7561.6; 521.6; 36.3; 7572.5
12.0; 0.158; 2764.2; 21.0; 4596.1; 2764.2; 21.1; 4620.6; 521.0; 34.6; 7570.9; 521.0; 34.7; 7581.2
15.0; 0.197; 2761.0; 20.0; 4602.0; 2761.0; 20.1; 4625.5; 520.3; 33.1; 7580.0; 520.3; 33.1; 7590.0
18.0; 0.237; 2757.8; 19.2; 4607.9; 2757.8; 19.3; 4630.3; 519.7; 31.7; 7589.2; 519.7; 31.7; 7598.6
21.0; 0.276; 2754.6; 18.4; 4613.7; 2754.6; 18.4; 4635.2; 519.1; 30.3; 7598.2; 519.1; 30.3; 7607.3
24.0; 0.315; 2751.5; 17.6; 4619.4; 2751.5; 17.7; 4640.0; 518.4; 29.1; 7607.2; 518.4; 29.1; 7615.9
27.0; 0.354; 2748.4; 16.9; 4625.1; 2748.4; 17.0; 4644.9; 517.8; 27.9; 7616.1; 517.8; 27.9; 7624.4
30.0; 0.393; 2745.3; 16.3; 4630.7; 2745.3; 16.3; 4649.7; 517.2; 26.8; 7624.9; 517.2; 26.8; 7633.0
33.0; 0.433; 2742.2; 15.7; 4636.2; 2742.2; 15.7; 4654.5; 516.6; 25.8; 7633.7; 516.6; 25.8; 7641.5
36.0; 0.472; 2739.2; 15.1; 4641.7; 2739.2; 15.1; 4659.3; 516.0; 24.8; 7642.5; 516.0; 24.8; 7649.9
39.0; 0.511; 2736.2; 14.6; 4647.1; 2736.2; 14.6; 4664.2; 515.4; 24.0; 7651.1; 515.4; 24.0; 7658.3
42.0; 0.550; 2733.2; 14.1; 4652.5; 2733.2; 14.2; 4669.0; 514.8; 23.2; 7659.7; 514.8; 23.2; 7666.7
45.0; 0.589; 2730.3; 13.7; 4657.8; 2730.3; 13.7; 4673.8; 514.2; 22.5; 7668.3; 514.2; 22.5; 7675.0
48.0; 0.627; 2727.3; 13.3; 4663.1; 2727.3; 13.4; 4678.6; 513.6; 21.8; 7676.8; 513.6; 21.8; 7683.3
51.0; 0.666; 2724.4; 13.0; 4668.2; 2724.4; 13.0; 4683.4; 513.0; 21.3; 7685.2; 513.0; 21.3; 7691.6
54.0; 0.705; 2721.6; 12.7; 4673.4; 2721.6; 12.8; 4688.2; 512.5; 20.8; 7693.6; 512.5; 20.8; 7699.8
57.0; 0.744; 2718.7; 12.5; 4678.5; 2718.7; 12.5; 4693.0; 511.9; 20.4; 7701.9; 511.9; 20.4; 7708.0
60.0; 0.783; 2715.9; 12.3; 4683.5; 2715.9; 12.4; 4697.8; 511.3; 20.0; 7710.1; 511.3; 20.1; 7716.2
63.0; 0.821; 2713.1; 12.2; 4688.4; 2713.1; 12.2; 4702.6; 510.8; 19.8; 7718.3; 510.8; 19.8; 7724.3
