s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
0.0; 0.000; 0.0001; 0.0001; 0.0002; 0.0002
3.0; 0.040; 0.0001; 0.0001; 0.0001; 0.0001
6.0; 0.079; 0.0001; 0.0001; 0.0001; 0.0001
9.0; 0.119; 0.0001; 0.0001; 0.0001; 0.0001
12.0; 0.158; 0.0001; 0.0001; 0.0001; 0.0001
15.0; 0.197; 0.0001; 0.0001; 0.0001; 0.0001
18.0; 0.237; 0.0001; 0.0001; 0.0001; 0.0001
21.0; 0.276; 0.0001; 0.0001; 0.0001; 0.0001
24.0; 0.315; 0.0001; 0.0001; 0.0001; 0.0001
27.0; 0.354; 0.0001; 0.0001; 0.0001; 0.0001
30.0; 0.393; 0.0001; 0.0001; 0.0001; 0.0001
33.0; 0.433; 0.0001; 0.0001; 0.0001; 0.0001
36.0; 0.472; 0.0001; 0.0001; 0.0001; 0.0001
39.0; 0.511; 0.0001; 0.0001; 0.0001; 0.0001
42.0; 0.550; 0.0001; 0.0001; 0.0001; 0.0001
45.0; 0.589; 0.0001; 0.0001; 0.0001; 0.0001
48.0; 0.627; 0.0001; 0.0001; 0.0001; 0.0001
51.0; 0.666; 0.0001; 0.0001; 0.0001; 0.0001
54.0; 0.705; 0.0001; 0.0001; 0.0001; 0.0001
57.0; 0.744; 0.0001; 0.0001; 0.0001; 0.0001
60.0; 0.783; 0.0001; 0.0001; 0.0001; 0.0001
63.0; 0.821; 0.0001; 0.0001; 0.0001; 0.0001
66.0; 0.860; 0.0001; 0.0001; 0.0001; 0.0001
69.0; 0.899; 0.0001; 0.0001; 0.0001; 0.0001
72.0; 0.937; 0.0001; 0.0001; 0.0001; 0.0001
75.0; 0.976; 0.0001; 0.0001; 0.0001; 0.0001
78.0; 1.014; 0.0001; 0.0001; 0.0001; 0.0001
81.0; 1.053; 0.0001; 0.0001; 0.0001; 0.0001
84.0; 1.091; 0.0001; 0.0001; 0.0001; 0.0001
87.0; 1.129; 0.0001; 0.0001; 0.0001; 0.0001
90.0; 1.168; 0.0001; 0.0001; 0.0001; 0.0001
93.0; 1.206; 0.0001; 0.0001; 0.0001; 0.0001
96.0; 1.244; 0.0001; 0.0001; 0.0001; 0.0001
99.0; 1.283; 0.0001; 0.0001; 0.0001; 0.0001
102.0; 1.321; 0.0001; 0.0001; 0.0001; 0.0001
105.0; 1.359; 0.0001; 0.0001; 0.0001; 0.0001
108.0; 1.397; 0.0001; 0.0001; 0.0001; 0.0001
111.0; 1.435; 0.0001; 0.0001; 0.0001; 0.0001
114.0; 1.473; 0.0001; 0.0001; 0.0001; 0.0001
117.0; 1.511; 0.0001; 0.0001; 0.0001; 0.0001
120.0; 1.549; 0.0001; 0.0001; 0.0001; 0.0001
123.0; 1.587; 0.0001; 0.0001; 0.0001; 0.0001
126.0; 1.625; 0.0001; 0.0001; 0.0001; 0.0001
129.0; 1.663; 0.0002; 0.0002; 0.0002; 0.0002
132.0; 1.701; 0.0002; 0.0002; 0.0002; 0.0002
135.0; 1.739; 0.0003; 0.0003; 0.0002; 0.0002
138.0; 1.777; 0.0003; 0.0003; 0.0003; 0.0003
141.0; 1.815; 0.0004; 0.0004; 0.0004; 0.0004
144.0; 1.852; 0.0006; 0.0006; 0.0006; 0.0006
147.0; 1.890; 0.0007; 0.0007; 0.0007; 0.0007
150.0; 1.928; 0.0009; 0.0009; 0.0009; 0.0009
153.0; 1.965; 0.0011; 0.0011; 0.0011; 0.0011
156.0; 2.003; 0.0013; 0.0013; 0.0014; 0.0014
159.0; 2.041; 0.0015; 0.0015; 0.0016; 0.0016
162.0; 2.078; 0.0016; 0.0016; 0.0017; 0.0017
165.0; 2.116; 0.0016; 0.0016; 0.0018; 0.0018
168.0; 2.153; 0.0014; 0.0014; 0.0017; 0.0017
171.0; 2.191; 0.0009; 0.0009; 0.0014; 0.0014
174.0; 2.228; 0.0002; 0.0002; 0.0008; 0.0008
177.0; 2.266; -0.0009; -0.0009; -0.0001; -0.0001
180.0; 2.303; -0.0024; -0.0024; -0.0016; -0.0016
183.0; 2.340; -0.0044; -0.0044; -0.0035; -0.0035
186.0; 2.378; -0.0069; -0.0069; -0.0060; -0.0060
189.0; 2.415; -0.0097; -0.0097; -0.0089; -0.0090
192.0; 2.452; -0.0129; -0.0130; -0.0123; -0.0124
195.0; 2.490; -0.0163; -0.0163; -0.0160; -0.0161
198.0; 2.527; -0.0195; -0.0196; -0.0199; -0.0200
201.0; 2.564; -0.0225; -0.0226; -0.0237; -0.0239
204.0; 2.602; -0.0250; -0.0251; -0.0275; -0.0277
207.0; 2.639; -0.0268; -0.0270; -0.0310; -0.0313
210.0; 2.676; -0.0279; -0.0281; -0.0342; -0.0345
213.0; 2.714; -0.0283; -0.0285; -0.0369; -0.0373
216.0; 2.752; -0.0280; -0.0283; -0.0391; -0.0395
219.0; 2.790; -0.0272; -0.0274; -0.0407; -0.0411
222.0; 2.828; -0.0258; -0.0261; -0.0416; -0.0419
225.0; 2.866; -0.0242; -0.0244; -0.0416; -0.0419
228.0; 2.905; -0.0222; -0.0224; -0.0407; -0.0410
231.0; 2.944; -0.0198; -0.0200; -0.0386; -0.0389
234.0; 2.984; -0.0171; -0.0173; -0.0354; -0.0355
237.0; 3.023; -0.0147; -0.0148; -0.0312; -0.0313
240.0; 3.064; -0.0125; -0.0125; -0.0267; -0.0268
243.0; 3.104; -0.0103; -0.0104; -0.0224; -0.0224
246.0; 3.145; -0.0083; -0.0083; -0.0184; -0.0184
249.0; 3.187; -0.0064; -0.0064; -0.0149; -0.0149
252.0; 3.229; -0.0048; -0.0048; -0.0117; -0.0117
