s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
0.0; 0.000; 75.87; -0.00013; 0.00129; -1.59079; 0.04155
3.0; 0.040; 75.96; -0.00013; 0.00123; -1.46644; 0.04156
6.0; 0.079; 76.05; -0.00012; 0.00117; -1.34205; 0.04156
9.0; 0.119; 76.14; -0.00011; 0.00112; -1.21765; 0.04156
12.0; 0.158; 76.23; -0.00011; 0.00107; -1.09323; 0.04156
15.0; 0.197; 76.31; -0.00010; 0.00103; -0.96880; 0.04156
18.0; 0.237; 76.40; -0.00010; 0.00098; -0.84436; 0.04156
21.0; 0.276; 76.49; -0.00010; 0.00094; -0.71992; 0.04155
24.0; 0.315; 76.57; -0.00009; 0.00090; -0.59548; 0.04155
27.0; 0.354; 76.66; -0.00009; 0.00087; -0.47104; 0.04154
30.0; 0.393; 76.74; -0.00008; 0.00084; -0.34660; 0.04154
33.0; 0.433; 76.83; -0.00008; 0.00081; -0.22217; 0.04153
36.0; 0.472; 76.91; -0.00008; 0.00078; -0.09775; 0.04153
39.0; 0.511; 77.00; -0.00007; 0.00075; 0.02666; 0.04152
42.0; 0.550; 77.08; -0.00007; 0.00073; 0.15105; 0.04151
45.0; 0.589; 77.16; -0.00007; 0.00071; 0.27544; 0.04151
48.0; 0.627; 77.24; -0.00007; 0.00070; 0.39982; 0.04150
51.0; 0.666; 77.32; -0.00007; 0.00068; 0.52418; 0.04149
54.0; 0.705; 77.40; -0.00006; 0.00067; 0.64853; 0.04149
57.0; 0.744; 77.48; -0.00006; 0.00067; 0.77287; 0.04148
60.0; 0.783; 77.56; -0.00006; 0.00066; 0.89720; 0.04148
63.0; 0.821; 77.64; -0.00006; 0.00066; 1.02152; 0.04148
66.0; 0.860; 77.72; -0.00006; 0.00066; 1.14583; 0.04147
69.0; 0.899; 77.80; -0.00006; 0.00067; 1.27013; 0.04147
72.0; 0.937; 77.87; -0.00006; 0.00068; 1.39443; 0.04147
75.0; 0.976; 77.95; -0.00006; 0.00069; 1.51873; 0.04147
78.0; 1.014; 78.03; -0.00006; 0.00071; 1.64303; 0.04147
81.0; 1.053; 78.10; -0.00006; 0.00074; 1.76734; 0.04148
84.0; 1.091; 78.18; -0.00006; 0.00077; 1.89166; 0.04148
87.0; 1.129; 78.25; -0.00007; 0.00081; 2.01599; 0.04149
90.0; 1.168; 78.33; -0.00007; 0.00084; 2.14035; 0.04150
93.0; 1.206; 78.40; -0.00007; 0.00089; 2.26473; 0.04151
96.0; 1.244; 78.47; -0.00007; 0.00093; 2.38914; 0.04153
99.0; 1.283; 78.54; -0.00008; 0.00097; 2.51359; 0.04154
102.0; 1.321; 78.62; -0.00008; 0.00100; 2.63809; 0.04156
105.0; 1.359; 78.69; -0.00008; 0.00103; 2.76264; 0.04159
108.0; 1.397; 78.76; -0.00009; 0.00106; 2.88724; 0.04161
111.0; 1.435; 78.83; -0.00009; 0.00108; 3.01191; 0.04163
114.0; 1.473; 78.90; -0.00009; 0.00111; 3.13665; 0.04166
117.0; 1.511; 78.97; -0.00009; 0.00115; 3.26147; 0.04169
120.0; 1.549; 79.04; -0.00010; 0.00123; 3.38637; 0.04172
123.0; 1.587; 79.11; -0.00010; 0.00138; 3.51136; 0.04176
126.0; 1.625; 79.18; -0.00011; 0.00164; 3.63646; 0.04181
129.0; 1.663; 79.24; -0.00013; 0.00206; 3.76168; 0.04187
132.0; 1.701; 79.31; -0.00015; 0.00269; 3.88706; 0.04195
135.0; 1.739; 79.38; -0.00018; 0.00359; 4.01263; 0.04206
138.0; 1.777; 79.44; -0.00024; 0.00482; 4.13848; 0.04221
141.0; 1.815; 79.51; -0.00031; 0.00641; 4.26468; 0.04242
144.0; 1.852; 79.58; -0.00040; 0.00839; 4.39135; 0.04270
147.0; 1.890; 79.64; -0.00053; 0.01070; 4.51863; 0.04305
150.0; 1.928; 79.71; -0.00068; 0.01324; 4.64672; 0.04350
153.0; 1.965; 79.77; -0.00085; 0.01580; 4.77582; 0.04405
156.0; 2.003; 79.83; -0.00104; 0.01809; 4.90615; 0.04469
159.0; 2.041; 79.90; -0.00123; 0.01964; 5.03794; 0.04540
162.0; 2.078; 79.96; -0.00139; 0.01988; 5.17138; 0.04614
165.0; 2.116; 80.02; -0.00150; 0.01809; 5.30661; 0.04685
168.0; 2.153; 80.09; -0.00150; 0.01344; 5.44369; 0.04747
171.0; 2.191; 80.15; -0.00135; 0.00505; 5.58255; 0.04788
174.0; 2.228; 80.21; -0.00098; -0.00799; 5.72296; 0.04795
177.0; 2.266; 80.27; -0.00033; -0.02644; 5.86434; 0.04749
180.0; 2.303; 80.33; 0.00067; -0.05081; 6.00576; 0.04628
183.0; 2.340; 80.39; 0.00207; -0.08110; 6.14577; 0.04411
186.0; 2.378; 80.45; 0.00392; -0.11661; 6.28245; 0.04077
189.0; 2.415; 80.51; 0.00622; -0.15564; 6.41339; 0.03611
192.0; 2.452; 80.56; 0.00893; -0.19545; 6.53578; 0.03005
195.0; 2.490; 80.61; 0.01198; -0.23297; 6.64657; 0.02262
198.0; 2.527; 80.63; 0.01526; -0.26604; 6.74272; 0.01396
201.0; 2.564; 80.62; 0.01867; -0.29283; 6.82134; 0.00427
204.0; 2.602; 80.56; 0.02210; -0.31228; 6.87993; -0.00620
207.0; 2.639; 80.45; 0.02541; -0.32406; 6.91643; -0.01714
210.0; 2.676; 80.27; 0.02852; -0.32848; 6.92946; -0.02819
213.0; 2.714; 80.03; 0.03130; -0.32605; 6.91849; -0.03895
216.0; 2.752; 79.73; 0.03366; -0.31722; 6.88373; -0.04909
219.0; 2.790; 79.35; 0.03549; -0.30234; 6.82592; -0.05838
222.0; 2.828; 78.92; 0.03670; -0.28167; 6.74616; -0.06660
225.0; 2.866; 78.42; 0.03715; -0.25537; 6.64587; -0.07354
228.0; 2.905; 77.86; 0.03676; -0.22327; 6.52681; -0.07898
231.0; 2.944; 77.25; 0.03538; -0.18367; 6.39109; -0.08264
234.0; 2.984; 76.60; 0.03289; -0.13792; 6.24130; -0.08426
237.0; 3.023; 75.89; 0.02942; -0.09824; 6.08050; -0.08381
240.0; 3.064; 75.12; 0.02543; -0.06947; 5.91222; -0.08160
243.0; 3.104; 74.29; 0.02141; -0.05027; 5.74047; -0.07800
246.0; 3.145; 73.41; 0.01771; -0.03625; 5.56954; -0.07329
249.0; 3.187; 72.47; 0.01441; -0.02367; 5.40369; -0.06767
252.0; 3.229; 71.48; 0.01150; -0.01122; 5.24663; -0.06137
255.0; 3.272; 70.44; 0.00889; 0.00051; 5.10117; -0.05461
258.0; 3.316; 69.36; 0.00657; 0.01025; 4.96935; -0.04755
261.0; 3.360; 68.26; 0.00454; 0.01687; 4.85275; -0.04030
264.0; 3.405; 67.12; 0.00284; 0.01964; 4.75265; -0.03301
267.0; 3.450; 65.97; 0.00150; 0.01839; 4.66997; -0.02583
270.0; 3.497; 64.80; 0.00058; 0.01359; 4.60523; -0.01895
273.0; 3.544; 63.63; 0.00007; 0.00604; 4.55855; -0.01251
276.0; 3.592; 62.45; -0.00009; 0.00029; 4.52972; -0.00654
279.0; 3.641; 61.26; -0.00006; -0.00105; 4.51834; -0.00088
282.0; 3.691; 60.08; -0.00001; -0.00056; 4.52391; 0.00459
285.0; 3.741; 58.88; 0.00001; -0.00007; 4.54588; 0.00992
288.0; 3.793; 57.68; 0.00000; 0.00006; 4.58373; 0.01508
291.0; 3.846; 56.47; 0.00000; 0.00004; 4.63690; 0.02007
294.0; 3.900; 55.25; 0.00000; 0.00001; 4.70489; 0.02488
297.0; 3.956; 54.03; -0.00000; -0.00000; 4.78717; 0.02953
300.0; 4.012; 52.79; 0.00000; -0.00000; 4.88323; 0.03400
303.0; 4.070; 51.54; 0.00000; -0.00000; 4.99255; 0.03830
306.0; 4.130; 50.28; 0.00000; -0.00000; 5.11462; 0.04244
309.0; 4.191; 49.01; 0.00000; -0.00000; 5.24892; 0.04640
312.0; 4.253; 47.72; 0.00000; -0.00000; 5.39494; 0.05019
315.0; 4.317; 46.41; 0.00000; -0.00000; 5.55217; 0.05382
318.0; 4.383; 45.09; 0.00000; -0.00000; 5.72010; 0.05727
321.0; 4.451; 43.75; 0.00000; -0.00001; 5.89823; 0.06056
324.0; 4.522; 42.39; 0.00018; -0.01189; 6.08557; 0.06318
327.0; 4.594; 41.05; 0.00102; -0.04289; 6.27968; 0.06394
330.0; 4.669; 39.77; 0.00296; -0.09351; 6.47545; 0.06134
333.0; 4.746; 38.58; 0.00615; -0.16417; 6.66380; 0.05371
336.0; 4.826; 37.53; 0.01056; -0.25252; 6.83085; 0.03946
339.0; 4.907; 36.67; 0.01608; -0.34855; 6.95841; 0.01752
342.0; 4.990; 35.96; 0.02267; -0.43285; 7.02670; -0.01192
345.0; 5.075; 35.36; 0.03014; -0.49009; 7.01824; -0.04728
348.0; 5.162; 34.82; 0.03796; -0.51832; 6.92013; -0.08638
351.0; 5.249; 34.30; 0.04547; -0.52702; 6.72342; -0.12771
354.0; 5.338; 33.78; 0.05256; -0.54031; 6.41969; -0.17229
357.0; 5.428; 33.35; 0.05963; -0.56673; 5.99560; -0.22339
360.0; 5.519; 33.15; 0.06533; -0.56113; 5.42931; -0.28183
363.0; 5.610; 33.17; 0.06783; -0.53030; 4.69162; -0.34248
366.0; 5.705; 33.18; 0.06826; -0.51731; 3.76153; -0.39387
369.0; 5.803; 33.20; 0.06777; -0.51117; 2.66729; -0.42126
372.0; 5.903; 33.22; 0.06682; -0.50806; 1.51834; -0.41029
375.0; 6.002; 33.23; 0.06570; -0.50783; 0.50820; -0.33398
378.0; 6.095; 33.25; 0.06478; -0.51192; -0.07698; -0.15604
381.0; 6.184; 33.26; 0.06423; -0.51578; 0.00353; 0.08059
384.0; 6.279; 33.28; 0.06386; -0.51465; 0.75397; 0.24645
387.0; 6.379; 33.30; 0.06331; -0.51150; 1.85820; 0.29072
390.0; 6.476; 33.32; 0.06253; -0.50856; 2.96226; 0.26966
393.0; 6.572; 33.34; 0.06154; -0.50600; 3.94475; 0.23126
396.0; 6.666; 33.36; 0.06039; -0.50336; 4.78337; 0.18812
399.0; 6.759; 33.39; 0.05905; -0.49991; 5.47464; 0.14378
402.0; 6.850; 33.42; 0.05743; -0.49445; 6.02490; 0.10092
405.0; 6.942; 33.45; 0.05534; -0.48486; 6.44226; 0.06058
408.0; 7.033; 33.50; 0.05238; -0.46744; 6.73386; 0.02327
411.0; 7.124; 33.57; 0.04790; -0.43662; 6.90649; -0.01013
414.0; 7.216; 33.68; 0.04108; -0.38682; 6.96798; -0.03800
417.0; 7.307; 33.86; 0.03179; -0.32485; 6.92992; -0.05818
420.0; 7.399; 34.14; 0.02217; -0.27864; 6.81181; -0.06981
423.0; 7.490; 34.50; 0.01552; -0.26560; 6.64153; -0.07461
426.0; 7.582; 34.91; 0.01245; -0.26847; 6.44773; -0.07458
429.0; 7.672; 35.33; 0.01142; -0.26765; 6.25383; -0.06999
432.0; 7.763; 35.76; 0.01104; -0.25794; 6.07959; -0.06020
435.0; 7.852; 36.22; 0.01063; -0.24180; 5.94344; -0.04525
438.0; 7.941; 36.68; 0.01005; -0.22348; 5.85965; -0.02725
441.0; 8.028; 37.17; 0.00939; -0.20616; 5.83235; -0.00958
444.0; 8.113; 37.66; 0.00876; -0.19116; 5.85559; 0.00546
447.0; 8.196; 38.17; 0.00821; -0.17855; 5.91897; 0.01711
450.0; 8.278; 38.68; 0.00775; -0.16800; 6.01117; 0.02518
453.0; 8.358; 39.19; 0.00739; -0.15920; 6.12068; 0.02955
456.0; 8.436; 39.70; 0.00711; -0.15182; 6.23625; 0.03041
459.0; 8.512; 40.20; 0.00688; -0.14549; 6.34860; 0.02865
462.0; 8.588; 40.71; 0.00670; -0.13990; 6.45203; 0.02546
465.0; 8.662; 41.22; 0.00654; -0.13498; 6.54387; 0.02158
468.0; 8.735; 41.73; 0.00642; -0.13077; 6.62246; 0.01713
471.0; 8.807; 42.23; 0.00632; -0.12740; 6.68608; 0.01203
474.0; 8.878; 42.73; 0.00626; -0.12503; 6.73283; 0.00621
477.0; 8.949; 43.22; 0.00624; -0.12381; 6.76058; -0.00043
480.0; 9.018; 43.71; 0.00627; -0.12377; 6.76699; -0.00796
483.0; 9.086; 44.20; 0.00635; -0.12469; 6.74950; -0.01648
486.0; 9.153; 44.67; 0.00648; -0.12627; 6.70535; -0.02602
489.0; 9.220; 45.13; 0.00665; -0.12837; 6.63165; -0.03664
492.0; 9.286; 45.59; 0.00685; -0.13093; 6.52537; -0.04836
495.0; 9.351; 46.04; 0.00709; -0.13389; 6.38342; -0.06117
498.0; 9.415; 46.48; 0.00735; -0.13712; 6.20300; -0.07467
501.0; 9.479; 46.91; 0.00763; -0.14047; 5.98290; -0.08793
504.0; 9.542; 47.33; 0.00793; -0.14387; 5.72484; -0.09996
507.0; 9.606; 47.75; 0.00824; -0.14737; 5.43295; -0.11028
510.0; 9.669; 48.16; 0.00856; -0.15107; 5.11232; -0.11885
513.0; 9.731; 48.57; 0.00890; -0.15505; 4.76823; -0.12567
516.0; 9.794; 48.96; 0.00926; -0.15933; 4.40608; -0.13075
519.0; 9.856; 49.35; 0.00965; -0.16395; 4.03134; -0.13410
522.0; 9.917; 49.72; 0.01006; -0.16890; 3.64956; -0.13572
525.0; 9.979; 50.09; 0.01050; -0.17420; 3.26630; -0.13562
528.0; 10.040; 50.45; 0.01096; -0.17985; 2.88717; -0.13379
531.0; 10.100; 50.79; 0.01147; -0.18584; 2.51772; -0.13025
534.0; 10.160; 51.12; 0.01200; -0.19220; 2.16349; -0.12502
