param,value
width,2.444604122799363
track_front,2.2904178168705553
track_rear,2.444604122799363
wheel_base_front,1.5024481114111536
wheel_base_rear,1.4202252162641862
mass,1220.7978581664715
k_drive_front,0.8331849780793289
k_roll,0.7031666127569705
tyre_friction,1.892527937153625
max_power,512702.2346745073
cog_height,0.3710602842083197
f_drive_max,47887.99342272454
lift_coeff_front,0.6446703303339401
lift_coeff_rear,1.4882463665027472
v_max,111.6245516952034
drag_coeff,0.6583574856768903
yaw_inertia,1856.984607234893
gamma_y,11073.442082640233
f_z0,2992.9995889202837
k_brake_front,0.8416172073731807
f_brake_max,72953.59627764583
