x_m,y_m,w_tr_right_m,w_tr_left_m
3380.90717,4247.84235,4.172911740499631,3.077776880818483
3381.90598,4247.89333,4.148019322483454,3.096179885165496
3382.90499,4247.94432,4.12383319296445,3.1142003967154626
3383.90399,4247.99531,4.1007130610792,3.1322538534413265
3384.90298,4248.0463,4.07669206031074,3.1502368913621264
3385.90198,4248.09729,4.052540718771396,3.1672990864146406
3386.90098,4248.14828,4.029390625901342,3.185372517131241
3387.89999,4248.19928,4.006310441989732,3.203386535731001
3388.89899,4248.25027,3.983210284091765,3.221439992457406
3389.89799,4248.30126,3.960110126196017,3.239423030371129
3390.89699,4248.35225,3.9370099683006474,3.2564852254237366
3391.89599,4248.40324,3.9139103202420458,3.274548669145485
3392.89499,4248.45424,3.8907901883550298,3.292592138877716
3393.89399,4248.50523,3.8686713051378145,3.3105656996504385
3394.89299,4248.55622,3.8456016180701087,3.3276478686899496
3395.89199,4248.60721,3.8234327998806394,3.3456513904470535
3396.89099,4248.65821,3.801363851632409,3.3627135854997388
3397.88999,4248.7092,3.779254955411106,3.3807270942506484
3398.88899,4248.76019,3.7571565560274074,3.3977992762967877
3399.88799,4248.81119,3.735057646797386,3.4157923012086107
3400.88699,4248.86218,3.712958737570332,3.43286448325572
3401.88599,4248.91317,3.690860338186728,3.4508779920044224
3402.88499,4248.96417,3.668741454968419,3.467930200061741
3403.88399,4249.01516,3.6475838724416643,3.4859636827997353
3404.88299,4249.06615,3.62652666970716,3.5029554590520853
3405.88199,4249.11715,3.6044477344664703,3.5200581119209082
3406.881,4249.16814,3.5832901519413496,3.5380716206716567
3407.87999,4249.21914,3.562212975217002,3.5550534099225133
3408.879,4249.27013,3.541105327662711,3.572166049794375
3409.87799,4249.32113,3.5200081769511096,3.5901690617018236
3410.87699,4249.37212,3.4989105163890186,3.6071813217804327
3411.876,4249.42312,3.4777928818437,3.624203568854862
3412.87499,4249.47411,3.457677005809404,3.6413057118837915
3413.874,4249.52511,3.4365993192391304,3.659309233639786
3414.87299,4249.5761,3.416483443206064,3.676320983877134
3415.872,4249.6271,3.395405756636342,3.6933437407992176
3416.87099,4249.6781,3.3752599196207487,3.7104353869862607
3417.87,4249.72909,3.3551734947241467,3.7284494055842927
3418.86899,4249.78009,3.3350676056871604,3.745451168817661
3419.868,4249.83108,3.314971193796512,3.7625033768752076
3420.86699,4249.88208,3.294875291752845,3.779535101106238
3421.866,4249.93308,3.274778879863528,3.7965478710272604
3422.86499,4249.98407,3.2546729908248166,3.8136594912101
3423.864,4250.03507,3.2345765789360152,3.8316535358123063
3424.86299,4250.08607,3.214460702902039,3.8486552990490783
3425.862,4250.13707,3.195415474660136,3.865697520112025
3426.861,4250.18806,3.175359520590603,3.8827397411743845
3427.86,4250.23906,3.1553035665212064,3.8997520012563256
3428.859,4250.29006,3.136268835113101,3.9168541442846356
3429.858,4250.34106,3.116262816017893,3.9348576660412893
3430.857,4250.39205,3.097188136633316,3.951859939129838
3431.856,4250.44305,3.0781833662076705,3.968902160195087
3432.855,4250.49405,3.0581773471142992,3.9859139104218584
3433.854,4250.54505,3.0391126547228704,4.003016053452527
3434.853,4250.59605,3.02009789730387,4.02101957520674
3435.852,4250.64704,3.001053178902513,4.0380218482938375
3436.851,4250.69804,2.9820284344887575,4.0550640693582585
3437.85,4250.74904,2.9630036900750025,4.07207632944189
3438.849,4250.80004,2.9439789456621552,4.089178472468253
3439.848,4250.85104,2.924944214253832,4.10718199422696
3440.847,4250.90204,2.9059194698409594,4.124183757460067
3441.846,4250.95304,2.8868947254272253,4.141206004534901
3442.845,4251.00404,2.867849497184459,4.158298160570303
3443.844,4251.05504,2.8498160144476525,4.176311669319869
3444.843,4251.10604,2.8308217408548932,4.193283981428679
3445.84199,4251.15704,2.8117670354600297,4.210385614608626
3446.841,4251.20804,2.7937235657277113,4.228399633206142
3447.84,4251.25904,2.7747387692899084,4.245381422451632
3448.839,4251.31004,2.7556840638947255,4.262483565480806
3449.838,4251.36104,2.7376405941615074,4.2804970742314845
3450.837,4251.41204,2.718645810730134,4.297469386336333
3451.836,4251.46304,2.700572380014534,4.314571529364474
